,index,x0,iata,latitude,longitude,country,state,region,hub
0,0,0.5292947668008768,1G4,35.99027778,-113.81638889,US,AZ,west,no
1,1,0.8805613914325734,DQS,36.25972222,-113.23138889,US,AZ,west,no
2,2,0.6168923103415708,VGT,36.2125,-115.19694444,US,NV,west,no
3,3,0.9215561616883436,6B0,43.98472222,-73.09583333,US,VT,east,no
4,4,0.6277823333631792,HPN,41.06888889,-73.70777778,US,NY,east,no
5,5,0.31237262608547334,ABE,40.65472222,-75.43833333,US,PA,east,no
6,6,0.5775107485405357,ALO,42.55611111,-92.39972222,US,IA,centre,no
7,7,0.4373045482601281,ATL,33.64083333,-84.42722222,US,GA,east,yes
8,8,0.3763127167695175,ATW,44.25777778,-88.52,US,WI,centre,no
9,9,0.12336941685829605,AZO,42.23638889,-85.55361111,US,MI,east,no
10,10,0.8774943052152676,BHM,33.56305556,-86.75555556,US,AL,centre,no
11,11,0.6359189815314509,BIF,31.84944444,-106.37944444,US,TX,centre,no
12,12,0.2828086557098222,BNA,36.12666667,-86.68194444,US,TN,east,yes
13,13,0.1507743850308954,CHS,32.89916667,-80.03888889,US,SC,east,no
14,14,0.9669626985548203,CID,41.88444444,-91.70611111,US,IA,centre,no
15,15,0.1528725558330177,CLE,41.41083333,-81.84944444,US,OH,east,yes
16,16,0.5266735694701546,CLT,35.21916667,-80.93583333,US,NC,east,no
17,17,0.10378976730096479,DAY,39.90111111,-84.22,US,OH,east,no
18,18,0.4082291588521505,DFW,32.89444444,-97.02972222,US,TX,centre,yes
19,19,0.3280950387131747,DLH,46.8425,-92.19027778,US,MN,centre,no
20,20,0.7660774737776042,DSM,41.53388889,-93.65666667,US,IA,centre,no
21,21,0.9064725897026487,DTW,42.21666667,-83.34444444,US,MI,east,yes
22,22,0.20185772706227678,ERI,42.08,-80.17861111,US,PA,east,no
23,23,0.6505074899185901,FLL,26.07416667,-80.15166667,US,FL,east,yes
24,24,0.22476787225500022,FNT,42.96666667,-83.74166667,US,MI,east,no
25,25,0.8882541318106847,GPT,30.40611111,-89.07027778,US,MS,centre,no
26,26,0.6242013223372215,GRB,44.48805556,-88.13055556,US,WI,centre,no
27,27,0.6670694673117067,GSP,34.89888889,-82.21388889,US,SC,east,no
28,28,0.5771285979207706,HSV,34.64277778,-86.77555556,US,AL,centre,no
29,29,0.4526794485735186,IAD,38.94166667,-77.4575,US,VA,east,yes
30,30,0.3045651196982915,ICT,37.65,-97.43277778,US,KS,centre,no
31,31,0.7895626886200802,ILM,34.26694444,-77.90388889,US,NC,east,no
32,32,0.8299647049954915,IND,39.72888889,-86.28166667,US,IN,east,no
33,33,0.2905941086279975,JAX,30.48472222,-81.68777778,US,FL,east,no
34,34,0.3549470617428184,JFK,40.63861111,-73.77694444,US,NY,east,yes
35,35,0.8481389643918601,LBE,40.27638889,-79.40277778,US,PA,east,no
36,36,0.7020360854290508,LEX,38.03972222,-84.60222222,US,KY,centre,no
37,37,0.9005240811991584,LGA,40.77944444,-73.87583333,US,NY,east,no
38,38,0.9449472206839297,LIT,34.72916667,-92.23444444,US,AR,centre,no
39,39,0.4007511158527186,MCI,39.2975,-94.71388889,US,MO,centre,no
40,40,0.6896317319010786,MCO,28.43166667,-81.32472222,US,FL,east,no
41,41,0.10429452938034467,MDW,41.785,-87.75194444,US,IL,east,no
42,42,0.9987376338926398,MEM,35.04972222,-89.97861111,US,TN,east,no
43,43,0.7084004693800654,MKE,42.95027778,-87.89722222,US,WI,centre,no
44,44,0.8869182521895286,MLI,41.44888889,-90.505,US,IL,east,no
45,45,0.8354076213694263,MSN,43.14194444,-89.33694444,US,WI,centre,no
46,46,0.3618853609386597,MYR,33.67916667,-78.92972222,US,SC,east,no
47,47,0.02945163290916164,ORD,41.97805556,-87.90611111,US,IL,east,yes
48,48,0.7063094919417268,PGD,26.91916667,-81.99138889,US,FL,east,no
49,49,0.16864811557352322,PHL,39.86805556,-75.24861111,US,PA,east,no
50,50,0.8180572250167384,PIE,27.90722222,-82.68555556,US,FL,east,no
51,51,0.6711106072190567,PIT,40.49666667,-80.23583333,US,PA,east,no
52,52,0.4377420139098855,PUB,38.29277778,-104.49611111,US,CO,west,no
53,53,0.5128343299815137,RIC,37.50527778,-77.31972222,US,VA,east,no
54,54,0.2553732417087781,ROA,37.32472222,-79.97638889,US,VA,east,no
55,55,0.8010208857349619,RSW,26.53611111,-81.755,US,FL,east,no
56,56,0.6950353485125708,SFB,28.775,-81.24027778,US,FL,east,no
57,57,0.6245749439120124,SRQ,27.39388889,-82.55416667,US,FL,east,no
58,58,0.8103350341566019,STL,38.74722222,-90.36444444,US,MO,centre,no
59,59,0.4811326359932162,TUL,36.19777778,-95.88972222,US,OK,centre,no
60,60,0.19237080194088418,UTM,34.68083333,-90.34638889,US,MS,centre,no
61,61,0.2869982361346296,VPS,30.48333333,-86.52527778,US,FL,east,no
62,62,0.5387307169602698,ABI,32.40944444,-99.67972222,US,TX,centre,no
63,63,0.1835347732262388,ELP,31.80666667,-106.37722222,US,TX,centre,no
64,64,0.2028133024765567,ENV,40.71861111,-114.03388889,US,UT,west,no
65,65,0.6187716877894491,GGG,32.38666667,-94.71527778,US,TX,centre,no
66,66,0.4325184656855291,IFP,35.16444444,-114.56527778,US,AZ,west,no
